month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
578,89,8.540297399552566,0.028601132133466267,0.002680652462142327,-0.03266581187889556,0.01215580979790171,-0.0351080997548364,0.010941346059106563,0.9367355287204785,0.11684203357322942,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.1447958314977056,0
578,90,6.036726238964083,0.028313709272861143,0.0037829985350503782,-0.034036019772498254,0.007359248104468863,-0.03542251012255759,0.022642814494926992,0.8282634994655667,-0.04801205542371101,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7978618515878102,0
578,91,4.271929924981799,0.10983226988815309,0.005133060471938535,-0.03593081169840564,0.018271774019109406,-0.039006661774104466,0.03607362830370878,0.936344947188487,-0.10105325812392907,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.452065698195127,0
578,92,5.683111080324486,0.034882752417555674,0.0025306541053202567,-0.0340626698967344,0.011136895446699203,-0.03634165398492277,0.01369952393068323,0.8797998014345546,0.12305182523456737,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7374988081954892,0
578,93,5.319031928464682,0.02352787534250922,0.005517485057762821,-0.03488480440951495,0.01569765748429967,-0.03744173073559048,0.016026211504485015,0.940020678056586,0.16786065781683757,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6712913184616005,0
578,94,4.995743914645961,0.026090279437178232,0.007532178553303148,-0.03553710046139592,0.02179356533859523,-0.03881760232797748,0.03902893310862233,1.0008519422586017,0.3161660088649909,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6085863328723216,0
578,95,3.1472418748990463,0.027270157795534766,0.005396589706107144,-0.03800049306204997,0.025809974970315404,-0.04235677358188997,0.00350645938710107,0.9532155834372377,-0.3348761918211244,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.1465264740099488,0
578,96,7.180439703378361,0.026274094699578754,0.0051699316981679184,-0.033644496200177634,0.015524906109907697,-0.03623982768384951,0.013041448562199848,0.9748706610134941,0.14369923186422562,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.9713606212098804,0
578,97,5.450242815175686,0.02798604983555064,0.0048021153580713625,-0.034648205193816395,0.014970095256440682,-0.03720364560086453,0.028126679031385344,0.9173903199464751,0.17656976388207868,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6956601609259316,0
578,98,6.113866479190122,0.02323346037759899,0.00555340128664679,-0.034300154783396646,0.01767436807478611,-0.03720572210669823,0.03258113493601655,0.9813757006997632,0.08017567008786464,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.810559384694052,0
578,99,1.8268548761120638,0.03506773590494472,0.004413393673985325,-0.04337903477450104,0.008451510774905397,-0.04479016395033005,0.019029005380624752,0.5473888556097094,0.017720803042365674,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,0.6025958413520567,0
579,0,6.684694996277174,0.00854744037601729,0.0063233597495631205,-0.03458069164713043,0.025225897971422915,-0.03720101997077458,0.016329940281731785,1.0471681959907557,0.2945277037153029,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.8998205844236224,0
579,1,6.098459405826792,0.0071273900390966816,0.0073964079665983975,-0.03515595839342968,0.020269367577510397,-0.03672947792413109,0.0034016296467701333,0.9838550362846199,0.13941612041139084,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.8080361828596843,0
579,2,6.367036333667354,0.02638607514866287,0.006045433577319035,-0.03473087039347183,0.016879408447584714,-0.035929995441703805,0.010003812487853836,0.9423536611960962,0.043521900502083044,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.8511341075785799,0
579,3,6.945874730661239,0.01153845047078672,0.005092564990421747,-0.03421150787881914,0.011201752690446124,-0.03454816736313179,0.008974555350389657,0.8638220861534034,-0.10991153915781793,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.9381479194142557,0
579,4,1.8655215238930705,0.006730163120540533,0.0053694688294852475,-0.044744987938347754,0.010292510539461274,-0.04554985782917436,0.00441914174150291,0.5360431317421341,0.06042642905899798,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,0.6235406514806844,0
579,5,4.8677232027338615,0.01104576989720929,0.0032638076737806247,-0.0355300572275134,0.01113615833453482,-0.036286558035020004,0.006940929010876103,0.8217394115083368,0.08573505935313386,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.5826263129363196,0
579,6,5.9765372290459515,0.014410781080163693,0.0055837678617192505,-0.03492322535279568,0.009693623962038378,-0.034944959387623264,0.012345654878810583,0.8366048446414784,0.09876598854249607,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.7878413415553411,0
579,7,5.106530987835712,0.019613202702735144,0.004187035265194051,-0.035437252134026105,0.007853213814448756,-0.035429497009227026,0.009362170242145538,0.7833106289824572,-0.010458388796468321,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.6305203063296994,0
579,9,5.144937729249744,0.017140611669902217,0.008202019213994825,-0.03611179620699956,0.021562602990402857,-0.03782462050118745,0.010322261738239602,0.9718290605490226,-0.06043058773854393,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.6380132660543132,0
579,10,3.6451351109722827,0.15987194007497774,0.006031591772615743,-0.03786452949392605,0.01503785994841374,-0.03894191132998934,0.008828110753365127,0.8230147604048063,0.21812951584807028,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.293393432255747,0
579,11,6.311514500948576,0.021733325489587507,0.005196644306630379,-0.0346169498830226,0.017489809134462804,-0.03607782839517002,0.06973267228442005,0.9506434626900157,-0.0022898615156049518,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.8423756637520796,0
579,12,8.11216148645356,0.011692390601476976,0.007789017620716421,-0.03413728895765233,0.01847993912605773,-0.0352524704450246,0.012424391696757464,0.9861736620207995,0.2971836577040192,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.093364353757878,0
579,13,7.225355276848025,0.008601924360209123,0.005090152508029756,-0.03406216470514582,0.01735538646066918,-0.03548337258872668,0.006847097291995216,0.9688104919117093,0.04430458097864731,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.977596406055693,0
579,14,7.0897699269299554,0.010280835405743982,0.005552694440845686,-0.03421515530048357,0.008946199477887362,-0.03406406085001178,0.018071991734375726,0.8462898037367127,0.010312542732844543,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.958652889655023,0
579,15,8.843759182120658,-0.08205428302570661,0.0054599664082484005,-0.03345062624975929,0.01122488092037988,-0.033672583731806344,0.007093073413359378,0.9045927003726563,0.16906173898842614,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.179712033103965,0
579,16,10.038321726952345,0.0013146725807047233,0.00628784213395542,-0.0332379579255425,0.017232426681978212,-0.03435726026017033,0.008748851570404583,0.9961824567896191,0.20573472918354918,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.3064099416209305,0
579,17,7.374158779154925,0.009941713113101436,0.0077710340143284035,-0.03446399079263345,0.015817877085770385,-0.03867870760357188,0.003985173065590935,0.9492608187102525,0.14298138249301906,-0.125,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.9979818318767086,0
579,18,5.792896212725521,0.01941409160276919,0.00769193235484788,-0.0354397754654506,0.025327404775526866,-0.037874777654493784,0.007695794593617386,1.0357513374431817,0.1417836617909034,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.7566323759735902,0
579,19,8.268535059943884,0.02079419804678806,0.0074662656176503585,-0.03401758172510047,0.016347339778565444,-0.03480703815676036,0.009421641373558222,0.9675232604086331,0.27619224524050345,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.1124573542810055,0
579,20,6.525069328772542,0.029948073678859988,0.006358674021229181,-0.03468482895096219,0.014475080224712321,-0.03539433759778402,0.028135191604185438,0.919530459782668,0.18156495224126412,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.8756515782515513,0
579,21,10.313764584238713,0.0024999887974315183,0.002510858818262771,-0.03249548442195499,0.010745099491921832,-0.03312843483923515,0.016175748576107717,0.8726202664886901,0.09995728209363786,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.3334793704932237,0
579,22,4.1541295405305565,0.016267913350398677,0.00800094495200501,-0.037315711059239344,0.024227343993496804,-0.039618202831749195,0.004912945521766864,0.9628972714917139,0.1208748952623242,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.424102909495993,0
579,23,4.406493016841087,0.0036943838191545453,0.006350864294599111,-0.03665376225401001,0.01854062131170435,-0.04560491438187079,0.0047785222697129875,0.9077513534487586,0.10623144562962739,-0.19999999999999996,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.483079138815845,0
579,24,6.495549848614216,0.012364067115752997,0.004197644683083954,-0.034319345688084334,0.01529829479331347,-0.035560488599987054,0.01850933777446454,0.9237093302085984,-0.009546044667519848,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.8711173037547728,0
579,25,4.668051872555107,0.004115045529542005,0.004590193196138412,-0.036000789767509,0.013995745743220338,-0.03704502511953543,0.0027005591993548065,0.8568885070702007,-0.07781668166084876,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.540741826735127,0
579,26,9.577660166674185,0.013365562099329598,0.0074225763674146674,-0.03356777345308434,0.021056491481907656,-0.03517338337982622,0.011576622835231061,1.0440963477484158,0.1784663974519285,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.2594333206764516,0
579,27,2.9313018637304338,0.009108947651340404,0.006245793569828943,-0.039689064327242014,0.008678279669837358,-0.03971370805998336,0.007996663122661654,0.6822906998239887,-0.17286079300094503,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.0754466464394432,0
579,28,7.970735117727409,0.028559186105187262,0.006834480092509077,-0.034026114714776894,0.019197847332688818,-0.03544234959425643,0.00779039011886399,1.0036715411866473,0.16554400133400216,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.075776724148106,0
579,29,3.8485804955080902,-0.24368695431510168,0.005842121663734953,-0.03744305520078058,0.010787610326077083,-0.03777354584958909,0.012852921666862005,0.7795081858107114,0.10617824727483338,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.3477043778467959,0
579,30,3.816423028945401,0.002084079170118436,0.0024349331876512463,-0.03689599763320266,0.011919615638804703,-0.03803708939186935,0.0034810771920022153,0.7860763802248084,-0.1027191202071781,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.3393136040837732,0
579,31,5.881541107770977,0.008114870133516083,0.006429113719761849,-0.03514574591397729,0.010493872366465411,-0.035164144710913364,0.011739531030154524,0.8501173261194686,0.23886885458170592,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.7718188207284533,0
579,32,4.874622870407041,0.0061026920841027454,-0.003234234140130283,-0.034367301177875,-0.011060539467595288,-0.03233297451436588,0.03392954599295604,0.41028815011344577,-0.05434573671000764,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.5840427415408735,0
579,33,9.484288370058808,0.015639344171555658,0.005787484545638221,-0.03330463427946485,0.013845059027282572,-0.03392086977109553,0.011450989330035155,0.9489378273663979,0.039026355308638516,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.249636573693966,0
579,35,7.32045120916237,0.01160563411380311,0.006101990545741451,-0.03419393482534786,0.016312378189435678,-0.0352467946509124,0.00533947051611272,0.9562252107136116,-0.008769106133219129,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.990671966669469,0
579,36,9.115861377689104,0.011694679546091935,0.007629301711587539,-0.03374595564343994,0.017722650018514897,-0.03473141573283849,0.009725629834243259,0.9872901338788814,0.16447974784451458,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.210015904783516,0
579,37,2.04129732860649,0.009006234893409681,0.00367771564830335,-0.04320998232486944,0.003966249160693615,-0.043111158446680266,0.018702461279291552,0.48988453861479303,-0.25787008316772364,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,0.7135855511238806,0
579,38,2.777125749263205,0.01449677423820983,0.005657908411108731,-0.040091016831206194,0.012763794440287324,-0.040979125154586564,0.006016293917636283,0.7201690454710655,-0.15570595041381108,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.0214164897132747,0
579,39,5.634278684761558,0.0064688343301011475,0.0051431034097343025,-0.03511669293541932,0.014433190220923263,-0.03607677926474054,0.005382782242386961,0.8874250422725761,0.05133208168514436,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.7288691330447452,0
579,40,5.752893546601541,0.01062850443288843,0.005416800634941228,-0.03506748507269554,0.012163206408974888,-0.03556911242238943,0.015290667955793277,0.8691278500979207,0.14905875100509847,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.7497029537296915,0
579,41,9.603379294133664,0.0059691005956210574,0.002942227991408459,-0.03276394627628503,0.005667300135804172,-0.03243010307135314,0.02285036795459931,0.8330400950514256,0.02541249316694616,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.2621150463384643,0
579,42,8.011839255120192,0.012538746738420814,0.005796951145814953,-0.033824489568985115,0.019178607636943498,-0.035420603318035114,0.013387179245417977,0.9985222799979885,0.31229928096303916,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.080920354586854,0
579,43,4.457758101124694,0.005236991957608295,0.004854530873152509,-0.03631801128061287,0.01833181543495062,-0.038103470485286825,0.0070537451643878455,0.8973120365124341,0.16335386692220855,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.4946459717428444,0
579,44,8.659304978026364,-0.11567881741725727,0.004501098955099012,-0.03334460241308242,0.013519942424411069,-0.03414909404822479,0.010477994960975914,0.9238616748457988,0.03294439890252776,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.1586344627746703,0
579,45,4.58643589179675,0.0065822623222977494,0.004385452356025045,-0.03606633637772021,0.015323681511329158,-0.0373895962968054,0.010000105216830792,0.8721369042036229,-0.09314403071585109,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.5231032282827823,0
579,46,7.66949820162785,0.017906121502699213,0.004033052603224132,-0.03365995024985131,0.01316249128017914,-0.0345099118110675,0.0061487676025700645,0.9127063878200338,0.009817163551579577,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.0372511897223755,0
579,47,4.279288687310512,-0.21242627160807726,0.005838973542185622,-0.036743165649177754,0.022099742701875955,-0.039039572659764384,0.01688062758546927,0.9347347870830276,-0.3049994890609926,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.4537868012282416,0
579,48,8.239776669340984,0.01596002086046866,0.006914181893889772,-0.033930740133952156,0.01690475364350363,-0.034918132882746394,0.011547803026356558,0.9709001009416727,0.2145528307171769,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,2.1089732403187633,0
579,49,3.568003619784613,-0.001363851695952878,0.0031328978047669214,-0.037507893054692314,0.01728338816371256,-0.03950989480325583,0.005376526594370076,0.8408063218784231,0.1518826600534322,0.0,0.4439619996211335,-0.18781816241452598,0.4446566838701496,1.2720062292308731,0
